accommodates,bedrooms,bathrooms,neighbourhood_cleansed,room_type,minimum_nights,latitude,longitude,availability_365,number_of_reviews,reviews_per_month,n_amenities,has_ac,has_pool,has_hot_tub,has_gym,has_dishwasher,has_washer,has_dryer,has_free_parking,has_elevator,has_balcony,dist_hallenstadion_km,dist_letzigrund_km,dist_messe_km,dist_opernhaus_km,dist_hb_km,min_dist_venue_km
5,2.0,2.0,Wipkingen,Entire home/apt,1,47.39156,8.52574,153,0,,10,1,0,0,0,0,1,1,0,0,0,4.808141812573099,2.1638813323330828,2.676663368971685,3.2986960364185296,1.873161350818361,1.873161350818361
2,0.0,1.0,Hottingen,Entire home/apt,2,47.36593,8.55072,90,6,0.07,23,0,0,0,0,0,1,1,0,1,0,7.313866782776752,3.8723252356862976,4.902958691484233,0.3306517259656512,1.5450870824798446,0.3306517259656512
4,2.0,1.0,Hard,Entire home/apt,1,47.3768819,8.5147256,334,32,1.82,38,0,0,0,0,1,1,1,0,0,1,6.633566318331137,0.9047249467361705,4.4791929855804,2.705479660860497,1.9290122715901998,0.9047249467361705
6,3.0,2.0,Hard,Entire home/apt,4,47.3840999,8.5081704,312,30,0.9,43,0,0,0,0,1,1,1,0,1,1,6.1390637071746355,0.6384228883877252,4.18983211333436,3.551161991583353,2.5154265993856972,0.6384228883877252
2,0.0,1.0,Hottingen,Entire home/apt,2,47.37049,8.54985,30,7,0.53,23,0,0,0,0,0,0,1,0,0,0,6.806292436061424,3.6425847852096944,4.394319172427231,0.62277099131752,1.0936430526835594,0.62277099131752
3,2.0,1.0,Hirzenbach,Entire home/apt,10,47.4013,8.59014,361,1,0.75,2,0,0,0,0,0,0,0,0,0,0,4.5581636336810725,6.976055334376879,3.2724388393832524,5.174940652031419,4.565893124338641,3.2724388393832524
4,1.0,1.0,Mühlebach,Entire home/apt,3,47.35578,8.55666,33,11,0.08,37,0,0,0,0,1,1,1,0,1,0,8.4591059878935,4.800771345562132,6.059451720180264,1.3196456929756546,2.750979988445326,1.3196456929756546
1,1.0,1.0,Weinegg,Entire home/apt,5,47.351,8.57572,364,0,,18,0,0,0,0,0,1,1,0,0,0,9.187940379065362,6.302537363424441,6.8709325701643165,2.727901515230369,4.00793124190417,2.727901515230369
2,1.0,1.0,Mühlebach,Entire home/apt,2,47.36300163095225,8.550738841295242,103,39,1.08,44,0,0,0,0,1,1,1,0,1,1,7.639479202623745,4.010884983027349,5.228460285299698,0.4217942854429286,1.8336813605794273,0.4217942854429286
2,1.0,1.0,Enge,Entire home/apt,1,47.35364,8.52776,82,0,,3,0,0,0,0,0,0,0,0,0,0,8.832799825717665,3.405615607889644,6.46038578743436,1.9186526224638003,2.858137443067961,1.9186526224638003
1,1.0,1.0,Rathaus,Private room,3,47.37445,8.54364,81,80,1.97,14,0,0,0,0,0,0,0,0,0,0,6.381168402584655,3.0869927670776796,3.9705734408544844,1.0275552740892866,0.458713566926395,0.458713566926395
2,1.0,1.0,Friesenberg,Entire home/apt,1,47.35969,8.49837,272,17,0.21,43,0,0,0,0,0,1,1,1,1,0,8.884046690441233,2.2228767864682983,6.752494817852416,3.6728509631642217,3.7511813481747147,2.2228767864682983
4,1.0,2.0,Enge,Entire home/apt,1,47.3638753,8.5324045,329,0,,39,0,0,0,0,1,1,1,0,1,0,7.650745480589718,2.7899282192841586,5.271766028224305,1.067627859306463,1.6689800705100797,1.067627859306463
5,2.0,1.0,Seebach,Entire home/apt,1,47.4143322,8.5468833,332,39,2.61,47,0,0,0,0,1,1,1,0,0,0,1.9412189128905297,5.084224087177722,0.49873820229911403,5.441134028903599,4.081270008163699,0.49873820229911403
4,2.0,1.0,Friesenberg,Entire home/apt,20,47.36755240872774,8.501643126995813,333,0,,5,0,0,0,0,0,1,0,0,0,0,7.990765691102451,1.3232870994513155,5.896948564021253,3.379262833669954,3.130164355726857,1.3232870994513155
2,1.0,1.0,Seebach,Entire home/apt,1,47.4181016,8.546249099999999,365,0,,7,1,0,0,0,0,1,0,1,0,0,1.531723384081991,5.382327473440563,0.9180601222968374,5.860161555441012,4.492584680455785,0.9180601222968374
6,2.0,2.0,Mühlebach,Entire home/apt,2,47.36124,8.55203,58,55,0.87,23,0,0,0,0,0,1,1,0,1,0,7.837108542200581,4.188620864351124,5.4280105661643345,0.6275188690515283,2.0523467003444544,0.6275188690515283
2,1.0,2.0,Langstrasse,Entire home/apt,14,47.37803,8.53429,76,3,0.07,51,1,0,0,0,1,1,1,0,1,1,6.076619263956288,2.3383772543091856,3.714514154695556,1.6745059915639178,0.4527636611360181,0.4527636611360181
4,4.0,1.5,Altstetten,Entire home/apt,14,47.38518,8.49733,88,6,0.08,21,0,0,0,0,0,1,1,0,0,1,6.493909012694445,0.7842881049866683,4.7443509134524495,4.300057666617631,3.335012598293166,0.7842881049866683
2,1.0,2.0,Hottingen,Private room,10,47.36555,8.56089,365,0,,7,0,0,0,0,0,1,0,0,0,0,7.405334819503852,4.602114637389532,5.028466615289847,1.091434281806649,2.071234987121759,1.091434281806649
5,2.0,1.0,Langstrasse,Entire home/apt,1,47.3736225,8.5273522,267,495,6.5,47,0,0,0,0,1,1,1,0,0,1,6.669575791168229,1.9216653059081452,4.349743570105043,1.701069065635227,1.084799467393384,1.084799467393384
4,1.0,1.0,Hard,Entire home/apt,1,47.37662674710264,8.515091172421323,178,71,8.66,53,0,0,0,0,1,1,1,0,0,0,6.648884849171508,0.9398637832499063,4.487024338640849,2.6678512878220313,1.9034381205668847,0.9398637832499063
2,1.0,1.0,Werd,Entire home/apt,1,47.3737149,8.5219012,317,484,5.57,37,0,0,0,0,0,0,1,0,0,0,6.773965591275922,1.5366933541216339,4.50757745652533,2.0636759768420343,1.4614934380183315,1.4614934380183315
1,1.0,,Seefeld,Private room,30,47.35845174903015,8.553040501529248,145,1,0.25,31,0,0,0,0,1,1,1,0,1,0,8.149192726054265,4.411105182579874,5.74164522542722,0.9203728636265172,2.3658486208667586,0.9203728636265172
4,2.0,1.0,Oerlikon,Entire home/apt,1,47.409938,8.5415962,270,32,1.88,39,0,0,0,0,1,1,1,0,1,1,2.4918169548559295,4.45424709794263,0.5270875608085032,4.9655863884857805,3.5637989494599203,0.5270875608085032
4,0.0,1.0,Seefeld,Entire home/apt,3,47.3588,8.55338,344,142,1.73,50,0,0,0,0,1,1,1,0,1,0,8.1113696741741,4.412601840516079,5.704542977301087,0.902762479566583,2.341146548982938,0.902762479566583
4,2.0,1.0,Wipkingen,Entire home/apt,1,47.39460998809216,8.526240586339036,351,13,7.36,18,0,0,0,0,1,1,1,1,0,0,4.480217958383695,2.4172542697008392,2.4000775547850437,3.5851739202337356,2.1383982189205386,2.1383982189205386
2,0.0,1.0,Rathaus,Entire home/apt,2,47.37065,8.54228,17,9,2.45,32,0,0,0,0,0,1,1,0,1,0,6.810164694802813,3.0922806312002367,4.401309926950891,0.6611092421977149,0.8198349139774158,0.6611092421977149
3,1.0,1.0,Wipkingen,Entire home/apt,1,47.3909141,8.5280004,362,0,,5,0,0,0,0,0,1,0,0,0,0,4.815107249040625,2.2577240385906423,2.628262997378405,3.157243167992175,1.718019213246602,1.718019213246602
2,0.0,1.0,Hottingen,Entire home/apt,2,47.36728,8.55366,26,84,0.99,28,0,0,0,0,0,1,1,0,1,1,7.170016921110597,4.024620751473269,4.765495993927014,0.5853737367599047,1.551344493333493,0.5853737367599047
3,1.0,1.0,Altstetten,Entire home/apt,1,47.38645,8.50316,327,11,0.13,31,0,0,0,0,1,1,1,0,1,1,6.121860288020073,0.7839950929691858,4.3075287344942605,4.009973352669496,2.9534933340193565,0.7839950929691858
2,1.0,1.0,Seefeld,Entire home/apt,3,47.35784,8.553,48,8,0.06,38,0,0,0,0,1,1,1,0,1,1,8.217081771269617,4.4448504604524075,5.8093799908820385,0.9766192531195174,2.4269818750935883,0.9766192531195174
2,1.0,1.0,Mühlebach,Private room,1,47.36268,8.55412,333,31,0.75,51,0,0,0,0,1,1,1,0,0,0,7.682548020212451,4.254770631517036,5.278129287024995,0.6554027734472859,1.986790346043388,0.6554027734472859
2,1.0,1.0,Seebach,Private room,1,47.422973949641566,8.537926071097836,364,3,1.15,5,0,0,0,0,0,1,0,0,0,0,1.3036561464052552,5.501602266461788,1.6511239328477747,6.433629597583003,5.015178265109958,1.3036561464052552
2,0.0,1.0,Oerlikon,Entire home/apt,1,47.40802,8.54762,119,3,0.04,20,0,0,0,0,0,1,1,0,1,0,2.636892216461792,4.610592416898921,0.23218894317011113,4.7400177071181115,3.3942154885094635,0.23218894317011113
4,2.0,1.0,Enge,Entire home/apt,2,47.3601929,8.5246176,0,16,1.77,26,0,0,0,0,1,1,1,0,0,0,8.1688335938456,2.6718226514205408,5.8251816951666395,1.7397865013394256,2.2959877298501374,1.7397865013394256
2,0.0,1.0,Hochschulen,Entire home/apt,2,47.36865,8.54852,37,37,2.23,27,0,0,0,0,0,1,1,0,1,0,7.011228119044778,3.6088813627332095,4.597914160900628,0.3950822689733278,1.2004475633042968,0.3950822689733278
2,1.0,1.0,Affoltern,Entire home/apt,7,47.41888,8.5081,62,6,0.05,50,0,0,0,0,1,1,1,0,1,1,3.425215784127564,4.404816565897988,3.2033812116014566,6.608742658007457,5.16120456271294,3.2033812116014566
1,1.0,1.0,Hottingen,Private room,30,47.36440304908904,8.556461854564152,183,0,,30,0,0,0,0,1,1,1,0,0,0,7.501403851904105,4.336796853784253,5.104578751402002,0.7658769072169316,1.932275278593526,0.7658769072169316
2,1.0,1.0,Oberstrass,Entire home/apt,2,47.3793996,8.546144,75,20,2.65,52,0,0,0,0,1,1,1,0,0,0,5.8210208481016625,3.225921694118011,3.407627687507978,1.5568038596708191,0.47056286221692545,0.47056286221692545
4,2.0,1.0,Oerlikon,Entire home/apt,30,47.41082379999999,8.547816699999998,289,1,0.02,28,0,0,0,0,1,1,1,0,0,1,2.324779531643539,4.841231123212897,0.1089281380428083,5.052021991074273,3.7044245634433874,0.1089281380428083
2,1.0,1.0,Langstrasse,Entire home/apt,1,47.3754743,8.5289319,1,15,0.61,34,0,0,0,0,1,1,1,0,0,0,6.440794124382234,1.978764117424895,4.1146707948779255,1.727817360398016,0.8974902817154219,0.8974902817154219
2,0.0,1.0,Weinegg,Entire home/apt,1,47.35741,8.57207,290,2,0.07,28,0,0,0,0,0,1,1,0,1,1,8.433562838097732,5.727289861282744,6.108881678216358,2.1278280926260504,3.3039022521331427,2.1278280926260504
2,1.0,1.0,Gewerbeschule,Private room,2,47.3847,8.53242,363,1,0.03,7,0,0,0,0,0,1,1,0,0,0,5.381898826589365,2.270293244726845,3.0655236232947662,2.3903495335291316,0.9611091061541867,0.9611091061541867
2,1.0,1.0,Höngg,Entire home/apt,1,47.40483,8.48612,356,20,0.39,33,0,0,1,0,0,0,1,1,0,0,5.627347544035829,3.109390136939343,4.736919353799904,6.310226601956681,5.059778233092559,3.109390136939343
4,2.0,1.0,Hard,Entire home/apt,4,47.37990342124813,8.510196005827703,2,0,,10,0,0,0,0,0,1,0,0,0,0,6.474656779325059,0.5222382595987117,4.422232174827126,3.16758762489795,2.2776101484351097,0.5222382595987117
3,1.0,1.0,Rathaus,Entire home/apt,1,47.37519,8.54522,134,50,1.6,25,1,0,0,0,0,0,1,0,0,1,6.29187605431898,3.19100043871577,3.8790486599976304,1.0922192796697057,0.47754829621347633,0.47754829621347633
2,1.0,1.0,Hottingen,Entire home/apt,30,47.3662404,8.557332599999999,239,1,0.03,26,0,0,0,0,1,1,1,0,0,0,7.302610575670602,4.323990873841407,4.910054871161042,0.8286636329774438,1.8237461662818484,0.8286636329774438
7,2.0,2.0,Wollishofen,Entire home/apt,3,47.33856,8.51729,311,103,2.8,71,0,0,0,0,1,1,1,1,1,1,10.636805944062807,4.661861792915462,8.286263948706148,3.7035346288047077,4.705264561403438,3.7035346288047077
4,1.0,1.0,Altstetten,Entire home/apt,1,47.38644,8.50317,325,6,0.04,23,0,0,0,0,0,1,1,0,1,1,6.122345859878585,0.7828734695320181,4.307607555486185,4.0087131715019915,2.952422931700801,0.7828734695320181
2,0.0,1.0,Oerlikon,Entire home/apt,30,47.4091958,8.5381854,332,0,,27,0,0,0,0,1,1,1,0,1,1,2.6431839782724933,4.227584159660941,0.7887990225045873,4.908980281794145,3.4835726895911496,0.7887990225045873
4,2.0,1.5,Wollishofen,Entire home/apt,30,47.344437,8.5307339,241,1,0.09,27,0,0,0,0,1,1,1,0,1,1,9.80550953339624,4.402716030674512,7.413356049148873,2.6126898178531475,3.7900356666192843,2.6126898178531475
4,1.0,1.0,Langstrasse,Entire home/apt,5,47.37696,8.52951,74,3,0.18,31,0,0,0,0,0,1,1,0,1,0,6.2699728667887795,1.9920797424078904,3.9449127889560343,1.808335732951528,0.8191549470884979,0.8191549470884979
4,1.0,1.0,Hirslanden,Entire home/apt,2,47.36114,8.56495,45,48,1.11,42,0,0,0,0,1,1,1,0,1,1,7.931630529154816,5.067288197297692,5.570680964591004,1.4752587566593371,2.6304327170639965,1.4752587566593371
3,1.0,1.0,Seebach,Entire home/apt,2,47.4242813,8.536303,142,5,1.06,25,0,0,0,0,0,0,1,0,0,1,1.290752472628973,5.574542514060907,1.8378870903952769,6.59126709584198,5.166131454145299,1.290752472628973
2,1.0,1.0,Wipkingen,Entire home/apt,1,47.3909141,8.5280004,362,0,,5,0,0,0,0,0,1,0,0,0,0,4.815107249040625,2.2577240385906423,2.628262997378405,3.157243167992175,1.718019213246602,1.718019213246602
3,1.0,1.0,Leimbach,Entire home/apt,3,47.33015,8.51582,346,16,0.48,36,0,0,0,0,1,1,1,1,1,1,11.573084282132653,5.556968782272018,9.215697392524081,4.546574113359105,5.620685225435312,4.546574113359105
4,2.0,1.0,Seebach,Entire home/apt,2,47.4164128,8.5469957,86,12,1.45,24,0,0,0,0,0,0,1,0,0,0,1.7102677119253424,5.268328527489151,0.7232169472791072,5.672541806358576,4.311981603325281,0.7232169472791072
2,1.0,1.0,Oberstrass,Private room,1,47.3803,8.54852,269,0,,3,0,0,0,0,0,0,0,0,0,0,5.715895052128832,3.4062629940962617,3.302494811392088,1.6644780470185045,0.6740079579490134,0.6740079579490134
4,1.0,1.0,Wollishofen,Entire home/apt,2,47.33835,8.53703,68,10,2.0,37,0,0,0,0,0,0,1,0,1,1,10.42241583790326,5.223998667157655,8.014612424378006,3.0895408008549534,4.40465176928632,3.0895408008549534
2,1.0,1.0,Rathaus,Private room,2,47.37125329816275,8.544132086508188,52,80,5.17,12,0,0,0,0,0,0,0,0,0,0,6.733497540582131,3.2053420767059126,4.321544842970018,0.6728942681253265,0.7934144292371041,0.6728942681253265
2,0.0,1.0,Lindenhof,Entire home/apt,1,47.37268,8.54046,355,1,0.31,10,0,0,0,0,0,1,0,0,0,0,6.5978978036166,2.896180044394098,4.1947907610182,0.924878277255337,0.5805625438659152,0.5805625438659152
4,2.0,1.0,Seebach,Entire home/apt,2,47.4145029,8.5469001,346,18,1.44,48,0,0,0,0,1,1,1,0,1,1,1.922207702935876,5.099550282608252,0.5167804096942296,5.460123153192616,4.100264128965767,0.5167804096942296
6,3.0,2.0,Seebach,Entire home/apt,2,47.4145029,8.5469001,334,7,0.68,48,0,0,0,0,1,1,1,0,1,1,1.922207702935876,5.099550282608252,0.5167804096942296,5.460123153192616,4.100264128965767,0.5167804096942296
3,1.0,1.0,Hochschulen,Entire home/apt,1,47.3762,8.54552,342,0,,22,1,0,0,0,0,0,1,0,0,0,6.178583259545176,3.1988857074327024,3.7655328094769867,1.2027323217696975,0.4361483023641583,0.4361483023641583
1,1.0,1.0,Albisrieden,Private room,1,47.37670196703608,8.498826485133195,24,0,,46,0,0,0,0,1,1,1,0,1,1,7.207167533705922,0.4510718475042956,5.267512511495182,3.796622304284408,3.125695940651072,0.4510718475042956
2,1.0,1.0,Hard,Entire home/apt,1,47.3768819,8.5147256,334,33,1.5,39,0,0,0,0,1,1,1,0,0,0,6.633566318331137,0.9047249467361705,4.4791929855804,2.705479660860497,1.9290122715901998,0.9047249467361705
6,2.0,1.0,Mühlebach,Entire home/apt,2,47.35771,8.55491,46,103,1.89,32,0,0,0,0,1,1,1,0,1,1,8.237384627359843,4.574244913497544,5.833758360178608,1.0686555391867052,2.5001581857193034,1.0686555391867052
3,2.0,1.0,Seebach,Entire home/apt,2,47.4165399,8.5468789,86,12,1.19,31,0,0,0,0,1,1,1,0,0,1,1.6972199748844914,5.273901838696493,0.7386454452720875,5.686611703081088,4.325002473315929,0.7386454452720875
4,1.0,1.0,Enge,Entire home/apt,1,47.3619397,8.5267613,208,24,1.58,24,0,0,0,0,0,1,1,0,0,1,7.943567734026131,2.625070960406342,5.591257494711471,1.5283550580457779,2.0467308728602713,1.5283550580457779
2,1.0,1.0,Unterstrass,Entire home/apt,30,47.3990426,8.540756199999999,91,1,0.04,26,0,0,0,0,1,1,1,0,0,0,3.690454912427818,3.5667053908627677,1.35387861233117,3.764942563206189,2.351200693407243,1.35387861233117
2,1.0,1.0,Hard,Entire home/apt,1,47.38108,8.50807,209,41,2.52,38,0,0,0,0,0,1,1,0,1,0,6.4345283015059564,0.40482761928969785,4.432629491039346,3.3721066348817192,2.452366881620109,0.40482761928969785
3,1.0,1.0,Sihlfeld,Entire home/apt,1,47.37675866516568,8.510303851448777,346,0,,14,0,0,0,0,0,0,1,0,0,1,6.784100171280712,0.6036354184459846,4.687485223748821,2.997373354251503,2.262199292579284,0.6036354184459846
2,1.0,1.5,Mühlebach,Private room,1,47.34683958426164,8.565320220188084,130,0,,10,0,0,0,0,0,1,0,0,0,0,9.510907777401323,5.910057798532085,7.135066736284297,2.5081107704410814,3.9344360089493193,2.5081107704410814
2,1.0,0.5,Seefeld,Private room,1,47.3526889,8.5591194,365,2,1.18,4,0,0,0,0,0,1,0,0,0,0,8.815423688216207,5.147332668824013,6.421732918301484,1.707521267623841,3.1412914408648414,1.707521267623841
6,0.0,0.0,Gewerbeschule,Entire home/apt,4,47.38413,8.52559,31,0,,37,0,0,0,0,1,1,1,0,0,1,5.587200812776502,1.7587266136965958,3.357758921559147,2.606358822184581,1.3063540471548412,1.3063540471548412
2,1.0,1.0,Fluntern,Entire home/apt,2,47.37336427226447,8.55522625269653,7,6,1.11,40,0,0,0,0,1,1,1,0,1,1,6.500937728349149,3.967171998960813,4.104131501000255,1.1072866500427463,1.2319190546202947,1.1072866500427463
